1.990277471095734940e-01,2.042236000564757459e-01,-9.156531050659612037e-01
1.990394164917356212e-01,2.041880772520459353e-01,-9.156330778586838637e-01
1.990447934198477653e-01,2.041387754650420550e-01,-9.156262453669110624e-01
1.990478263200695097e-01,2.040952258845372957e-01,-9.156297877215876513e-01
1.990334697593696966e-01,2.040465872564256600e-01,-9.156273652230265681e-01
1.990153976485057319e-01,2.040153796655996832e-01,-9.156188045496804762e-01
1.990029488109801292e-01,2.039859163910632267e-01,-9.155968443443015525e-01
1.989981345127427859e-01,2.039684183023044717e-01,-9.155674602615867519e-01
1.990003614582836200e-01,2.039551963793752865e-01,-9.155486682020469447e-01
1.990038959465057489e-01,2.039446078791239958e-01,-9.155478502291041210e-01
1.989971280801828002e-01,2.039256184493112856e-01,-9.155572182415023796e-01
1.989831043078773842e-01,2.039022927171232624e-01,-9.155727405984545042e-01
1.989793776989891849e-01,2.038836958561298096e-01,-9.155929272447480560e-01
1.989709931206259663e-01,2.038617147377096428e-01,-9.156206475872792350e-01
1.989646801883868665e-01,2.038346014044227494e-01,-9.156553154858381172e-01
1.989601381312736117e-01,2.038080064630730104e-01,-9.156779961360704823e-01
1.989616255917845411e-01,2.037734623062235628e-01,-9.156949904621117797e-01
1.989617991593088386e-01,2.037385443668605634e-01,-9.156986699770097715e-01
1.989617987543707833e-01,2.036956167399982254e-01,-9.156892249893906488e-01
1.989568741305498545e-01,2.036602733622052408e-01,-9.156762940301845788e-01
1.989491190508601015e-01,2.036154056375722721e-01,-9.156523349704830395e-01
1.989395355314514946e-01,2.035755545153806467e-01,-9.156306003194477627e-01
1.989259262879699286e-01,2.035306383694306387e-01,-9.156059544678600837e-01
1.989230344255548122e-01,2.035001185960732817e-01,-9.155914141116268112e-01
1.989134570734532315e-01,2.034724326886750145e-01,-9.155749198386853305e-01
1.989030635934163349e-01,2.034526756785803581e-01,-9.155573398681123853e-01
1.988924614905524524e-01,2.034257273443567660e-01,-9.155313033717779048e-01
1.988924460520029303e-01,2.034063039198682477e-01,-9.155103640611803595e-01
1.988837847265705894e-01,2.033814372260112080e-01,-9.154854048450488113e-01
1.988687013263508441e-01,2.033516726708847200e-01,-9.154736452433154259e-01
1.988548739065204018e-01,2.033206294346344145e-01,-9.154583712701225284e-01
1.988386391073724835e-01,2.032923594865996275e-01,-9.154498223973035476e-01
1.988226959340746725e-01,2.032701648095992242e-01,-9.154351121405700509e-01
1.988121179683850770e-01,2.032503269551548808e-01,-9.154205036749555324e-01
1.988023895465979296e-01,2.032300708017456270e-01,-9.153909661943778753e-01
1.988026887672875165e-01,2.032109464522733333e-01,-9.153649529643451688e-01
1.987892367378730485e-01,2.031852307861572449e-01,-9.153208546828334180e-01
1.987723975862514258e-01,2.031529373311332098e-01,-9.152800991595340108e-01
1.987489438682667753e-01,2.031185349054532574e-01,-9.152324038580672561e-01
1.987535055540382567e-01,2.030926996301304910e-01,-9.152016980876889196e-01
1.987499360215209676e-01,2.030684483070236412e-01,-9.151683861305904832e-01
1.987380593315788979e-01,2.030417447449685553e-01,-9.151417895852678175e-01
1.987298744438053266e-01,2.030185109848434422e-01,-9.151023460840257417e-01
1.987076984477702257e-01,2.030023450919320183e-01,-9.150474433681371478e-01
1.986786595097128350e-01,2.029841202296212010e-01,-9.149770168151117877e-01
1.986490276470631866e-01,2.029670187667206027e-01,-9.149180292688963156e-01
1.986301202096459606e-01,2.029513911491732381e-01,-9.148596437769461742e-01
1.986388938498206136e-01,2.029523997212344111e-01,-9.148149976664551319e-01
1.986561187550731356e-01,2.029378851966637254e-01,-9.147592364905292595e-01
1.986661457446806667e-01,2.029210543878529893e-01,-9.147138498808727869e-01
1.986577794470837099e-01,2.028828312465010553e-01,-9.146819683501111742e-01
1.986459020587385549e-01,2.028540690150568981e-01,-9.146814595693621985e-01
1.986361635005451098e-01,2.028278284822172539e-01,-9.146997787739090668e-01
1.986312918719626008e-01,2.028072897888618387e-01,-9.147202307042466840e-01
1.986369077556816576e-01,2.027941446554268057e-01,-9.147439589919629244e-01
1.986409601048381712e-01,2.027821248654568254e-01,-9.147505475915980178e-01
1.986445295919366805e-01,2.027733338035714317e-01,-9.147348004992110759e-01
1.986455665313254515e-01,2.027699801387294054e-01,-9.147056310309312765e-01
1.986313386117926072e-01,2.027664916773528336e-01,-9.146547899695059991e-01
1.986166632380182984e-01,2.027628017375069924e-01,-9.146004011827969515e-01
1.986010736490944895e-01,2.027575391965766582e-01,-9.145366464232953518e-01
1.985820250425548716e-01,2.027495286840275135e-01,-9.144872372375493219e-01
1.985717399239445846e-01,2.027417771384371903e-01,-9.144544676433332686e-01
1.985759146215688997e-01,2.027370278083125699e-01,-9.144543095274638711e-01
1.985841237915376700e-01,2.027271625437763181e-01,-9.144758947195108512e-01
1.985936364477558225e-01,2.027166528010039548e-01,-9.145081187685396573e-01
1.986056078067762187e-01,2.027018100940089218e-01,-9.145482482658214840e-01
1.986070065491485626e-01,2.026901853897872530e-01,-9.145733830581098678e-01
1.986181680376373215e-01,2.026851910693887870e-01,-9.145902126263030230e-01
1.986456561527189246e-01,2.026880812990926040e-01,-9.146017386988040121e-01
1.986817240542989027e-01,2.026930972926228314e-01,-9.146145403901630999e-01
1.987068488474299788e-01,2.026900718961134884e-01,-9.146293526271218610e-01
1.987357409756993210e-01,2.026759328905534951e-01,-9.146635760865836628e-01
1.987559210547543420e-01,2.026503034959903915e-01,-9.147053149465890209e-01
1.987709555621962054e-01,2.026114349217252031e-01,-9.147400615822861569e-01
1.987820270535285705e-01,2.025834204202288380e-01,-9.147506436469001745e-01
1.987850905056944839e-01,2.025572960409078027e-01,-9.147332581678743191e-01
1.988015699711332129e-01,2.025468326893727911e-01,-9.147103306850549176e-01
1.988167187771522071e-01,2.025376241780063036e-01,-9.146748513724775043e-01
1.988617637654551962e-01,2.025445620648690659e-01,-9.146573635877420783e-01
1.988967566260362307e-01,2.025381686374093104e-01,-9.146463420462584981e-01
1.989222375341869187e-01,2.025312772227992886e-01,-9.146521793519193366e-01
1.989436294062390531e-01,2.025131141792665401e-01,-9.146697357179573995e-01
1.989628067529678190e-01,2.024840354823511657e-01,-9.146819162665369429e-01
1.989818355865986266e-01,2.024535897771701787e-01,-9.146910395813008243e-01
1.990104637723784098e-01,2.024213974071251698e-01,-9.147047344078380604e-01
1.990367903606078959e-01,2.023788326630404921e-01,-9.147139036470784967e-01
1.990632137369597876e-01,2.023455282351827311e-01,-9.147129252370599373e-01
1.990879893338169115e-01,2.022996803621197326e-01,-9.147095848971480425e-01
1.991027584605682688e-01,2.022529159577109159e-01,-9.147034748154501127e-01
1.991121493504154627e-01,2.021989499681541569e-01,-9.146914644590832255e-01
1.991261577442527686e-01,2.021522143376403569e-01,-9.146901962315583390e-01
1.991314842199941038e-01,2.021011525927996488e-01,-9.146836664427643315e-01
1.991389538300062934e-01,2.020593714070408331e-01,-9.146807529556646443e-01
1.991623705887237694e-01,2.020152199655061431e-01,-9.146833821890143490e-01
1.991855174202431245e-01,2.019751538911127298e-01,-9.146877001854992750e-01
1.991952974398969733e-01,2.019275146320202718e-01,-9.146871667488138957e-01
1.991946988553215114e-01,2.018888141848897422e-01,-9.146910187505230549e-01
1.991935479252622265e-01,2.018538626092219179e-01,-9.146937036146709499e-01
1.991896009469446838e-01,2.018287308907742716e-01,-9.146836511956162319e-01
1.991849700942202317e-01,2.018073315758073805e-01,-9.146604055807180389e-01
1.991826623356314774e-01,2.017877277413148152e-01,-9.146333597370642776e-01
1.991837228934662252e-01,2.017680232012032948e-01,-9.146037090937021441e-01
1.991800930014401561e-01,2.017523761413539396e-01,-9.145818825103519956e-01
1.991662957764048780e-01,2.017299484302165768e-01,-9.145559497142963234e-01
1.991611340252210371e-01,2.017149656158290227e-01,-9.145474328142131348e-01
1.991460974515327220e-01,2.016985687071283784e-01,-9.145462489074291934e-01
1.991302484371159642e-01,2.016787564274444555e-01,-9.145505264693145620e-01
1.991080293303207072e-01,2.016548505993551454e-01,-9.145576817289514659e-01
1.990841442032646458e-01,2.016361306996636293e-01,-9.145491454054850422e-01
1.990592761581327086e-01,2.016278691928950206e-01,-9.145380589595730747e-01
1.990398184284898342e-01,2.016290602216318228e-01,-9.145221238084997317e-01
1.990338115785469653e-01,2.016345329522442609e-01,-9.145000233797054845e-01
1.990341415764080579e-01,2.016423242068060839e-01,-9.144866361116126274e-01
1.990340031154022027e-01,2.016399061581093943e-01,-9.144852286032680855e-01
1.990280141303838735e-01,2.016272737835511641e-01,-9.144953849122402501e-01
1.990069126973479097e-01,2.016044293091933948e-01,-9.145071118498894203e-01
1.989765963685180272e-01,2.015934828349710273e-01,-9.145145558067329095e-01
1.989455032478363306e-01,2.015945248106905674e-01,-9.145112605303171716e-01
1.989354809918552902e-01,2.016077782059448320e-01,-9.145017665623477177e-01
1.989353250107835647e-01,2.016348848586949627e-01,-9.144905465284066670e-01
1.989428283800827313e-01,2.016530755522010776e-01,-9.144995720275042039e-01
1.989486375226577897e-01,2.016745834313637686e-01,-9.145173102688771705e-01
1.989452973447336237e-01,2.016877027044227388e-01,-9.145319141058841916e-01
1.989299658083137357e-01,2.017082293190932407e-01,-9.145383698099799341e-01
1.989201779329639042e-01,2.017303834849821786e-01,-9.145361040689692356e-01
1.989065044079019740e-01,2.017484973536370907e-01,-9.145187988486478403e-01
1.988879074573302874e-01,2.017618581899065788e-01,-9.145001077335098705e-01
1.988695328516767724e-01,2.017769563212771233e-01,-9.144730183418073866e-01
1.988525312786904864e-01,2.017856783761219353e-01,-9.144515064736289389e-01
1.988469792809568482e-01,2.017959578887547067e-01,-9.144413819671841637e-01
1.988502313691371259e-01,2.018036168376527717e-01,-9.144405148260935645e-01
1.988613985348772761e-01,2.018035251220973436e-01,-9.144509772741448161e-01
1.988765544215937986e-01,2.017946513465733172e-01,-9.144729422514951134e-01
1.988989313302434170e-01,2.017771196795770383e-01,-9.145159908689529660e-01
1.989088284434379628e-01,2.017572230896828023e-01,-9.145538270228750211e-01
1.989225419108552606e-01,2.017327112769290720e-01,-9.145890884182521496e-01
1.399990368098572580e-01,2.120677770926438777e-01,-8.227939407652684611e-01
1.103048468736727017e-01,2.261901127540377754e-01,-8.280933605412190701e-01
3.799368066663962651e+00,-1.204520153770751500e+00,-4.635417184965691662e-01
3.799395870576095291e+00,-1.204535900919002644e+00,-4.634962913907277327e-01
3.792904318960686361e+00,-1.213682681590709134e+00,-4.626250077152199713e-01
3.791011775985549725e+00,-1.216376936724761659e+00,-4.622264206515732665e-01
3.791038386250214831e+00,-1.216392741705339509e+00,-4.621698789067606450e-01
3.791049348806243557e+00,-1.216393848648442022e+00,-4.621503103153123404e-01
3.791067665501821615e+00,-1.216388599443567253e+00,-4.621104984751403522e-01
3.791085715573192072e+00,-1.216375287404982242e+00,-4.620584095095017219e-01
3.791106429152554469e+00,-1.216362690158200754e+00,-4.620183949279330626e-01
3.791116918020557947e+00,-1.216346757325202255e+00,-4.619733966528861147e-01
3.791121656981520704e+00,-1.216337138704440601e+00,-4.619346985762849411e-01
3.791127420442189866e+00,-1.216323855234398232e+00,-4.618872920135300153e-01
3.788118727728153612e+00,-1.223430538060071182e+00,-4.577905015852423154e-01
3.787834438478640653e+00,-1.224127884097315100e+00,-4.572929048372766370e-01
3.787851922589087206e+00,-1.224110802471938486e+00,-4.572457034790771702e-01
3.787868888180637938e+00,-1.224092637229394764e+00,-4.571992318715291104e-01
3.787881510964161702e+00,-1.224077201852156627e+00,-4.571691818578151323e-01
3.787894636394440351e+00,-1.224063652099661281e+00,-4.571500953380808752e-01
3.787899314405803963e+00,-1.224059031173797107e+00,-4.571239682129274451e-01
3.787907469599092192e+00,-1.224058124871198805e+00,-4.570920657570686219e-01
3.787902115492248978e+00,-1.224067616669949565e+00,-4.570690394239186327e-01
3.787887503995513327e+00,-1.224088570929009467e+00,-4.570412576939224536e-01
3.787877291661294166e+00,-1.224109780946703641e+00,-4.570136590827511558e-01
3.791423877562236200e+00,-1.235604886408457226e+00,-4.510477021343835546e-01
3.791755398411330358e+00,-1.236742950641374073e+00,-4.506137271880445994e-01
3.791751831151846996e+00,-1.236771911366205456e+00,-4.505707096503614451e-01
3.791748926347693782e+00,-1.236796650526567731e+00,-4.505290733283277560e-01
3.791737100761884083e+00,-1.236824936846439904e+00,-4.505016704685471662e-01
3.791724914813859204e+00,-1.236846225010047373e+00,-4.504962221705043901e-01
3.791705238758121599e+00,-1.236879729771436898e+00,-4.505199778639547570e-01
3.791697802086886337e+00,-1.236903381499072196e+00,-4.505408692445384555e-01
3.791687044357369363e+00,-1.236929969141561170e+00,-4.505529873395097140e-01
3.791677847508098775e+00,-1.236953650140520944e+00,-4.505502072952413117e-01
3.797320733428176442e+00,-1.241806508439720069e+00,-4.438290072262226493e-01
3.797879467086525906e+00,-1.242343343770788255e+00,-4.433416784394418331e-01
3.797870435101824871e+00,-1.242362862797865786e+00,-4.433047561482654775e-01
3.797858247632422302e+00,-1.242378610115655535e+00,-4.432713467208432845e-01
3.797839347861263981e+00,-1.242395990354335344e+00,-4.432335201541662828e-01
3.797829133906415855e+00,-1.242403347090784704e+00,-4.431996062268361847e-01
3.797824068450108559e+00,-1.242415170996832074e+00,-4.431830167987991786e-01
3.797828198532520183e+00,-1.242426116994590712e+00,-4.431796783237623716e-01
3.797829290701547844e+00,-1.242442451542156823e+00,-4.431909426091250048e-01
3.797831134590166524e+00,-1.242463081225816168e+00,-4.432052830742204130e-01
3.797979949013330359e+00,-1.247144707318351031e+00,-4.364689477180240251e-01
3.797990079505533245e+00,-1.247670951870530232e+00,-4.359847151169120028e-01
3.797990936165282161e+00,-1.247708163946357862e+00,-4.359825373336689291e-01
3.797992672220100729e+00,-1.247739800733379090e+00,-4.359792171027157548e-01
3.797981622458897810e+00,-1.247768040893046271e+00,-4.359811855491623755e-01
3.797973099069249514e+00,-1.247778361994227758e+00,-4.359870818424826378e-01
3.797977695681446164e+00,-1.247781544992691449e+00,-4.360083582752499742e-01
3.797984903825861291e+00,-1.247781469975209223e+00,-4.360364171849859805e-01
3.798001567491994912e+00,-1.247770642448746248e+00,-4.360773566471144447e-01
3.798014029623952847e+00,-1.247767475735719556e+00,-4.361321019588233483e-01
3.798015459625665446e+00,-1.247765103962283906e+00,-4.361853356675294280e-01
3.806987415890516591e+00,-1.252370829787884832e+00,-4.303252246314064333e-01
3.807929070034942409e+00,-1.252857237089809672e+00,-4.298973020369948328e-01
3.807937430242170240e+00,-1.252838078163016844e+00,-4.299075348951894027e-01
3.807952304064611937e+00,-1.252809844839334774e+00,-4.298988043465452047e-01
3.807973932791278049e+00,-1.252787650531489216e+00,-4.298948401993789026e-01
3.808001697418434528e+00,-1.252778408708528080e+00,-4.299165189839981860e-01
3.808017932613761758e+00,-1.252789218334358301e+00,-4.299439938629322500e-01
3.808039616081258405e+00,-1.252810988639359691e+00,-4.299777041832620328e-01
3.808064442767344016e+00,-1.252829656821450754e+00,-4.300007108536074152e-01
3.808090479499511183e+00,-1.252854500978231922e+00,-4.300166082212003582e-01
3.810523311536927249e+00,-1.253597392337772565e+00,-4.267243632643261120e-01
3.810810454282232751e+00,-1.253713593136540849e+00,-4.264434325019115235e-01
3.810822986434964754e+00,-1.253741255456636505e+00,-4.264043077405901827e-01
3.810813241258875550e+00,-1.253775535172046762e+00,-4.263566751055982151e-01
3.810808313291656813e+00,-1.253808926197637064e+00,-4.263277414563385603e-01
3.810829820563828463e+00,-1.253862875640653796e+00,-4.263199098726487835e-01
3.810859938714795447e+00,-1.253907424810557947e+00,-4.263471675002497574e-01
3.810888290802997513e+00,-1.253968475786631620e+00,-4.263891247224134151e-01
3.810906591125045484e+00,-1.254021144635359741e+00,-4.264191470895909442e-01
3.810930359597309636e+00,-1.254086603657256438e+00,-4.264360354329920222e-01
3.810943435732896400e+00,-1.254139498259169150e+00,-4.264275982002604937e-01
3.820294467325688004e+00,-1.258333455980137794e+00,-4.229734249390915135e-01
